Text,Type
"Source : Igor Bobic , "" Hillary Clinton Calls for ' Common Sense ' Gun Reforms in Wake of Charleston Shooting , "" huffingtonpost.com , June 20 , 2015 [ Editor 's Note : During the first Democratic candidates debate on Oct. 13 , 2015 , Hillary Clinton made the following statement : "" I think that we have to look at the fact that we lose 90 people a day from gun violence .",Argumentative
The Founding Fathers saw personal gun ownership as a means to protect against tyrannical rule .,Argumentative
You are now subscribed to the Daily Digest and Cheat Sheet .,Non-Argumentative
I am frankly surprised they have n't thought of that .,Non-Argumentative
It is not an argument against restraints .,Non-Argumentative
"Trump , who once advocated certain gun control measures , says he is a staunch supporter of the Second Amendment .",Non-Argumentative
"When compared to current American gun laws , the past German laws were much stronger , thus some see Hitler a pro-gun control , but this does nothing to mitigate the fact that Hitler actually decreased gun regulation .",Non-Argumentative
"In addition to these few examples of situations where mass-shootings happened in areas with guns , we have the perfect refutation of this ideal : the Fort Hood shooting .",Argumentative
"You 're going away for a long , long while .",Non-Argumentative
The infringement of your constitutional rights wo n’t just stop at the type of arms you can bear .,Argumentative
The controversial rapper ’s final ( for now ) racist freakout exemplifies the worst Internet behavior .,Non-Argumentative
It is a credit to President Obama that he did not use this election year to set forth divisive policies of dubious value .,Non-Argumentative
Almost no prison inmates say they went to a licensed dealer and filled out forms .,Argumentative
"While some high-profile shootings have resulted in calls for increased restrictions , that support has proved fleeting thus far .",Non-Argumentative
They will have the effect of making nearly every gun owner in America a criminal .,Argumentative
An argument not based upon the evidence will inevitably be flawed and it is not worth wasting time arguing over specious correlations .,Non-Argumentative
Is it in a safe ?,Non-Argumentative
Whitman would certainly have killed many more than 12 from the 28th story observation deck had he not been harried by the civilians ’ return fire .,Argumentative
Please enable JavaScript to view the comments powered by Disqus .,Non-Argumentative
"I was sitting in the middle of the row , toward the back .",Non-Argumentative
"In Virginia , in response to Nat Turner 's Rebellion ( also called the Southampton Rebellion , in which slaves killed 55 to 65 people in the most fatal slave uprising in the United States ) in 1831 , a law was passed that prohibited free black people "" to keep or carry any firelock of any kind , any military weapon , or any powder or lead and all laws allowing free black people to possess firearms were repealed .",Argumentative
"Martial law would have to be imposed in some large cities , especially in Texas .",Non-Argumentative
Repeal the Second Amendment and we 'll talk .,Non-Argumentative
"Actually , yeah , it IS your fault .",Non-Argumentative
"AND THAT 'S WHY WE NEED TO GET GUNS OUT OF THE HANDS OF ANYONE BUT COPS , AND TEH ARMEE , AND ... GOVERNMENT PEOPLE !",Non-Argumentative
