Type,StartPos,EndPos,Text,EssayID,EssayLength
Non-Argumentative,272,405,That is why governmental and non-governmental organizations have been focus on being harmony and contribute to aid to poor countries.,essay032,2478
Non-Argumentative,406,421,It is true that,essay032,2478
Non-Argumentative,508,520,"In addition,",essay032,2478
Non-Argumentative,641,662,"However, I agree that",essay032,2478
Non-Argumentative,762,775,"First of all,",essay032,2478
Non-Argumentative,1175,1185,"In actual,",essay032,2478
Non-Argumentative,1391,1400,"Secondly,",essay032,2478
Non-Argumentative,1733,1739,"Third,",essay032,2478
Non-Argumentative,2088,2102,"In conclusion,",essay032,2478
Non-Argumentative,2297,2320,I strongly believe that,essay032,2478
Argumentative,1355,1460,I would rather classify myself in the proponents of globalization as a speeding factor of global progress,essay033,1553
Argumentative,453,612,the idea of globalization put their inherited culture in danger of uncontrolled change and make them vulnerable against the attack of imperialistic governments,essay033,1553
Argumentative,320,435,Some people prefer to recognize globalization as a threat to ethnic and religious values of people of their country,essay033,1553
Argumentative,647,738,globalization contribute effectively to the global improvement of the world in many aspects,essay033,1553
Argumentative,740,926,"Developing globalization, people can have more access to many natural resources of the world and it leads to increasing the pace of scientific and economic promotions of the entire world",essay033,1553
Argumentative,941,1113,they admit that globalization can be considered a chance for people of each country to promote their lifestyle through the stuffs and services imported from other countries,essay033,1553
Argumentative,1172,1236,globalization results in considerable decrease in global tension,essay033,1553
Argumentative,1244,1338,convergence of benefits of people of the world which is a natural consequence of globalization,essay033,1553
Non-Argumentative,0,112,"Effects of globalization

During the history of the world, every change has its own positive and negative sides.",essay033,1553
Non-Argumentative,113,196,Globalization as a gradual change affecting all over the world is not an exception.,essay033,1553
Non-Argumentative,197,319,Although it has undeniable effects on the economics of the world; it has side effects which make it a controversial issue.,essay033,1553
Non-Argumentative,436,451,They think that,essay033,1553
Non-Argumentative,613,645,"Those who disagree, believe that",essay033,1553
Non-Argumentative,927,939,"In addition,",essay033,1553
Non-Argumentative,1114,1170,"Moreover, the proponents of globalization idea point out",essay033,1553
Non-Argumentative,1237,1243,due to,essay033,1553
Non-Argumentative,1339,1353,"In conclusion,",essay033,1553
Non-Argumentative,1461,1552,I think it is more likely to solve the problems of the world rather than intensifying them.,essay033,1553
Argumentative,337,381,student have to be forced to study at school,essay034,1821
Argumentative,1541,1572,students should study at school,essay034,1821
Argumentative,1586,1643,there are some advantages of leaving school to find a job,essay034,1821
Argumentative,1645,1711,studying at school is always the best choice for children's future,essay034,1821
Argumentative,1713,1820,There are many ways that can train children to learn independent and social skills instead of getting a job,essay034,1821
Argumentative,837,914,they have more opprotunities to find a job and to be successful in the future,essay034,1821
Argumentative,941,1027,employer always prefer to hire an employee of high degree who have professional skills,essay034,1821
Argumentative,397,508,schools offer to students a good environment with experienced professors and high quality programs for studying,essay034,1821
Argumentative,680,734,schools provide lots of academic knowledge to students,essay034,1821
Argumentative,736,824,"Students may learn professional skills, expand their understandings and gain experiences",essay034,1821
Argumentative,510,663,It creates the best conditions for students education and can force them to focus on their school work instead of wasting their time to do useless things,essay034,1821
Argumentative,1094,1151,children should interrupt their school work and get a job,essay034,1821
Argumentative,1153,1195,Whether children can learn a lot at school,essay034,1821
Argumentative,1197,1271,there are many subjects that will be of little value to them in the future,essay034,1821
Argumentative,1286,1339,children can learn social skills when they have a job,essay034,1821
Argumentative,1341,1405,They can get more experiences that can not be obtained at school,essay034,1821
Argumentative,1407,1515,Working helps children be more independent and teach them to esteem and manage the money that they've earned,essay034,1821
Non-Argumentative,0,29,Study at school or get a job?,essay034,1821
Non-Argumentative,30,147,Many people believe that children should study at school to have more knowledge that prepare better for their future.,essay034,1821
Non-Argumentative,148,279,"Others, however, think that these children may disrupt their school work and should be allowed to leave school early to find a job.",essay034,1821
Non-Argumentative,280,335,"Personally, I tend to agree with the point of view that",essay034,1821
Non-Argumentative,382,395,"First of all,",essay034,1821
Non-Argumentative,664,678,"Second of all,",essay034,1821
Non-Argumentative,825,835,"Therefore,",essay034,1821
Non-Argumentative,915,939,"For example, as we know,",essay034,1821
Non-Argumentative,1028,1092,"Nevertheless, it is not unreasonable that some people think that",essay034,1821
Non-Argumentative,1272,1284,"Furthermore,",essay034,1821
Non-Argumentative,1516,1539,"Overall, I believe that",essay034,1821
