Type,StartPos,EndPos,Text,EssayID,EssayLength
Argumentative,1970,2032,And some students will be rewarded by investing new inventions,essay169,2612
Argumentative,2043,2159,"only under specific circumstance, when students master all of the systematic knowledge, can they accomplish research",essay169,2612
Argumentative,2161,2217,This is requires professors provide high quality courses,essay169,2612
Argumentative,1404,1445,It is adverse to the whole academic field,essay169,2612
Non-Argumentative,0,136,"The precondition of doing research by professors

Nowadays, many professors conduct research while teaching in colleges or universities.",essay169,2612
Non-Argumentative,137,145,Although,essay169,2612
Non-Argumentative,258,283,"As far as I am concerned,",essay169,2612
Non-Argumentative,354,385,"To begin with, it is vital that",essay169,2612
Non-Argumentative,758,770,"In this way,",essay169,2612
Non-Argumentative,896,906,"Therefore,",essay169,2612
Non-Argumentative,999,1017,"On the other hand,",essay169,2612
Non-Argumentative,1329,1341,"In this way,",essay169,2612
Non-Argumentative,1446,1458,"Accordingly,",essay169,2612
Non-Argumentative,1567,1580,"Nevertheless,",essay169,2612
Non-Argumentative,1807,1820,"For instance,",essay169,2612
Non-Argumentative,2033,2041,"However,",essay169,2612
Non-Argumentative,2218,2232,"In other word,",essay169,2612
Non-Argumentative,2281,2294,"Consequently,",essay169,2612
Non-Argumentative,2370,2378,"However,",essay169,2612
Argumentative,309,406,I would prefer to live in an apartment in the community rather than in the university dormitories,essay172,2223
Argumentative,2142,2222,the advantages of living in an apartment outshine those of living in a dormitory,essay172,2223
Argumentative,415,472,an apartment provides a lot more freedom than a dormitory,essay172,2223
Argumentative,474,565,"While in a dormitory you have to obey preset rules, in the apartment you set your own rules",essay172,2223
Argumentative,567,638,You are free to have visits at any time or to be left alone if you want,essay172,2223
Argumentative,640,672,An apartment offers more privacy,essay172,2223
Argumentative,681,757,you can choose to have your own room instead of sharing with another student,essay172,2223
Argumentative,795,848,you also get more space than you would in a dormitory,essay172,2223
Argumentative,914,944,an apartment is more expensive,essay172,2223
Argumentative,975,1070,you could rent the extra rooms in the apartment to other people and rent would be a lot cheaper,essay172,2223
Argumentative,1072,1162,"Transportation is another issue, you have to go to and return from the university everyday",essay172,2223
Argumentative,1164,1245,"You could choose to use public transportation, a cheaper option, or to have a car",essay172,2223
Argumentative,1247,1330,"The car is an expensive option, but also offers freedom of schedule and destination",essay172,2223
Argumentative,1340,1390,the studying conditions are better in an apartment,essay172,2223
Argumentative,1399,1479,you don't have all the noise and distractions that you often have in dormitories,essay172,2223
Argumentative,1481,1605,A lot of students often complain about their roommate playing music too loud or bringing friends over at inappropriate times,essay172,2223
Argumentative,1701,1740,you would be able to concentrate better,essay172,2223
Argumentative,1613,1654,in an apartment you don't have a roommate,essay172,2223
Argumentative,1656,1683,you won't have this problem,essay172,2223
Argumentative,1763,1874,"you won't have a problem if you are the one who wants to play music, bring friends over, or study late at night",essay172,2223
Argumentative,1876,1902,You set your own schedules,essay172,2223
Argumentative,1923,2067,"living in a dormitory, and being surrounded by students also has some advantages, like being able to get help with any academic issues from them",essay172,2223
Non-Argumentative,0,145,"Apartments vs dormitories at university

Many students prefer to live in the university dormitories while others prefer an apartment in the city.",essay172,2223
Non-Argumentative,146,199,Both options have their advantages and disadvantages.,essay172,2223
Non-Argumentative,200,308,"After considering the level of freedom, the studying conditions and the economic factor, if I had to choose,",essay172,2223
Non-Argumentative,407,413,"First,",essay172,2223
Non-Argumentative,673,680,because,essay172,2223
Non-Argumentative,758,793,This is an important factor because,essay172,2223
Non-Argumentative,849,912,"Second, from an economic point of view, people often argue that",essay172,2223
Non-Argumentative,945,973,"This is only partially true,",essay172,2223
Non-Argumentative,1331,1338,"Lastly,",essay172,2223
Non-Argumentative,1391,1398,because,essay172,2223
Non-Argumentative,1606,1611,Since,essay172,2223
Non-Argumentative,1684,1699,and as a result,essay172,2223
Non-Argumentative,1741,1761,"For the same reason,",essay172,2223
Non-Argumentative,1903,1921,"In the other hand,",essay172,2223
Non-Argumentative,2068,2139,"To conclude, both options have their advantages, but personally I think",essay172,2223
Argumentative,2419,2534,groups or organizations are a vital part for us in plenty of aspects in different ages and in different backgrounds,essay180,2535
Argumentative,240,310,groups provide a place for people to gain experiences or achieve goals,essay180,2535
Argumentative,1087,1133,almost of us live in the environment of groups,essay180,2535
Argumentative,464,554,"the groups play an essential role in the process of socialization, from children to adults",essay180,2535
Argumentative,556,717,"We begin taking part in groups or organizations during the early days of life, and especially most people continue their social participation in all through life",essay180,2535
Argumentative,719,804,"By making teamwork, the children in schools may learn to how to get along with others",essay180,2535
Argumentative,806,959,"As university students, it is likely for them to join student organization of their major in order to expand their experiences or communicate with others",essay180,2535
Argumentative,961,1079,"After graduating from schools, employees might go to business associations for various business resources and benefits",essay180,2535
Argumentative,1135,1254,"By participating in an organization, it is a positive way for people to obtain some experiences on a particular purpose",essay180,2535
Argumentative,1256,1368,"A solid group can be a suited environment, which provides people to improve themselves or broaden their horizons",essay180,2535
Argumentative,1383,1476,"as a student majoring in mass media, I have taken part in mass media student group for a year",essay180,2535
Argumentative,1478,1610,"When being in the department of art, I have not only learned how to do a project, but also known some famous artists during the term",essay180,2535
